load_id,predicted_rate
TE-008858,2637.78
TE-008859,1031.14
TE-008860,800.24
TE-008861,3761.08
TE-008862,3772.02
TE-008863,1987.02
TE-008864,3684.83
TE-008865,1262.84
TE-008866,2785.5
TE-008867,1042.09
TE-008868,1813.83
TE-008869,2706.91
TE-008870,5529.73
TE-008871,3386.53
TE-008872,2188.55
TE-008873,937.43
TE-008874,1671.97
TE-008875,1312.64
TE-008876,3648.01
TE-008877,2077.95
TE-008878,2116.95
TE-008879,1064.06
TE-008880,4017.65
TE-008881,3097.8
TE-008882,1284.74
TE-008883,531.18
TE-008884,2345.71
TE-008885,2014.12
TE-008886,1376.94
TE-008887,3446.97
TE-008888,1292.22
TE-008889,3233.93
TE-008890,1823.22
TE-008891,2086.79
TE-008892,1984.88
TE-008893,1566.69
TE-008894,2277.84
TE-008895,3675.48
TE-008896,528.25
TE-008897,3923.37
TE-008898,493.71
TE-008899,1772.51
TE-008900,4392.69
TE-008901,2524.68
TE-008902,1707.23
TE-008903,2631.46
TE-008904,1062.57
TE-008905,2003.1
TE-008906,807.08
TE-008907,3668.75
TE-008908,1772.83
TE-008909,2015.6
TE-008910,1119.48
TE-008911,2587.06
TE-008912,1417.66
TE-008913,4169.45
TE-008914,5618.2
TE-008915,3289.04
TE-008916,369.85
TE-008917,2949.9
TE-008918,4931.9
TE-008919,2323.73
TE-008920,1001.59
TE-008921,1089.12
TE-008922,1496.59
TE-008923,264.28
TE-008924,1434.88
TE-008925,2422.86
TE-008926,4513.2
TE-008927,4591.49
TE-008928,3849.83
TE-008929,862.8
TE-008930,1213.92
TE-008931,4201.35
TE-008932,4402.0
TE-008933,560.51
TE-008934,898.85
TE-008935,4192.24
TE-008936,987.12
TE-008937,4308.41
TE-008938,1554.11
TE-008939,1931.77
TE-008940,5309.11
TE-008941,1612.09
TE-008942,1607.61
TE-008943,1195.89
TE-008944,4767.9
TE-008945,780.78
TE-008946,3292.1
TE-008947,4333.44
TE-008948,903.56
TE-008949,872.16
TE-008950,1710.91
TE-008951,2119.42
TE-008952,1645.31
TE-008953,615.43
TE-008954,4220.47
TE-008955,3145.69
TE-008956,1425.86
TE-008957,2748.26
TE-008958,5274.45
TE-008959,4147.8
TE-008960,3037.94
TE-008961,663.35
TE-008962,6559.72
TE-008963,1409.86
TE-008964,2493.67
TE-008965,848.47
TE-008966,1582.9
TE-008967,4698.2
TE-008968,4159.37
TE-008969,2083.19
TE-008970,1216.52
TE-008971,5197.3
TE-008972,1713.56
TE-008973,1825.45
TE-008974,2544.29
TE-008975,3090.5
TE-008976,1226.77
TE-008977,2613.88
TE-008978,1883.88
TE-008979,2760.22
TE-008980,822.94
TE-008981,1818.65
TE-008982,2066.05
TE-008983,3388.56
TE-008984,2072.27
TE-008985,1457.03
TE-008986,1469.47
TE-008987,2728.96
TE-008988,670.0
TE-008989,4287.87
TE-008990,2517.52
TE-008991,1276.2
TE-008992,1185.39
TE-008993,2298.19
TE-008994,753.82
TE-008995,2742.5
TE-008996,876.57
TE-008997,2416.62
TE-008998,4583.4
TE-008999,2961.41
TE-009000,1035.43
TE-009001,3361.44
TE-009002,1680.89
TE-009003,4087.24
TE-009004,1237.27
TE-009005,1643.15
TE-009006,1340.12
TE-009007,3952.88
TE-009008,3560.11
TE-009009,4406.99
TE-009010,2267.95
TE-009011,1413.77
TE-009012,5096.07
TE-009013,839.94
TE-009014,2530.99
TE-009015,1203.35
TE-009016,1963.73
TE-009017,3213.4
TE-009018,4088.06
TE-009019,790.18
TE-009020,708.71
TE-009021,1334.7
TE-009022,4547.57
TE-009023,396.6
TE-009024,2066.56
TE-009025,1110.45
TE-009026,1923.02
TE-009027,1154.49
TE-009028,2835.71
TE-009029,2530.55
TE-009030,3400.82
TE-009031,2328.08
TE-009032,2397.7
TE-009033,1139.19
TE-009034,5299.91
TE-009035,1245.33
TE-009036,2217.36
TE-009037,2980.77
TE-009038,1130.27
TE-009039,2641.66
TE-009040,3061.1
TE-009041,4823.65
TE-009042,1600.34
TE-009043,2328.66
TE-009044,347.66
TE-009045,2161.43
TE-009046,3588.76
TE-009047,1179.01
TE-009048,318.43
TE-009049,1515.81
TE-009050,4000.95
TE-009051,897.8
TE-009052,1275.22
TE-009053,1056.3
TE-009054,1706.68
TE-009055,5171.14
TE-009056,2544.29
TE-009057,1585.52
TE-009058,2459.49
TE-009059,3027.71
TE-009060,2142.48
TE-009061,3973.43
TE-009062,3846.31
TE-009063,3521.3
TE-009064,1175.53
TE-009065,411.17
TE-009066,1757.61
TE-009067,547.45
TE-009068,1486.08
TE-009069,1301.13
TE-009070,2195.05
TE-009071,2249.61
TE-009072,4438.29
TE-009073,1200.69
TE-009074,934.72
TE-009075,218.34
TE-009076,3235.62
TE-009077,1756.89
TE-009078,3618.56
TE-009079,1129.83
TE-009080,3723.49
TE-009081,1046.11
TE-009082,3821.32
TE-009083,4958.93
TE-009084,1259.96
TE-009085,340.83
TE-009086,3848.53
TE-009087,1094.66
TE-009088,1221.73
TE-009089,780.94
TE-009090,384.19
TE-009091,3495.97
TE-009092,1924.91
TE-009093,1880.32
TE-009094,1505.75
TE-009095,1368.95
TE-009096,3524.54
TE-009097,1116.82
TE-009098,707.49
TE-009099,1376.95
TE-009100,2175.41
TE-009101,1333.02
TE-009102,4525.66
TE-009103,1720.52
TE-009104,1553.53
TE-009105,3139.24
TE-009106,1989.24
TE-009107,609.52
TE-009108,2366.39
TE-009109,2019.42
TE-009110,4446.17
TE-009111,3449.74
TE-009112,3736.52
TE-009113,4325.12
TE-009114,2562.89
TE-009115,1240.97
TE-009116,524.66
TE-009117,881.72
TE-009118,1793.49
TE-009119,3122.18
TE-009120,2018.97
TE-009121,3855.55
TE-009122,1475.92
TE-009123,2411.47
TE-009124,1185.57
TE-009125,1600.06
TE-009126,4854.91
TE-009127,798.62
TE-009128,4555.1
TE-009129,3726.56
TE-009130,1604.53
TE-009131,3898.96
TE-009132,734.97
TE-009133,4537.6
TE-009134,5028.74
TE-009135,844.86
TE-009136,3416.26
TE-009137,4890.42
TE-009138,1793.1
TE-009139,1138.83
TE-009140,5299.97
TE-009141,1531.38
TE-009142,2334.35
TE-009143,2925.66
TE-009144,3620.13
TE-009145,1950.6
TE-009146,2087.79
TE-009147,2062.74
TE-009148,2654.82
TE-009149,3825.63
TE-009150,5172.31
TE-009151,837.88
TE-009152,2803.31
TE-009153,1699.48
TE-009154,2498.54
TE-009155,4396.16
TE-009156,980.91
TE-009157,1767.24
TE-009158,1355.71
TE-009159,1255.86
TE-009160,2426.03
TE-009161,4864.29
TE-009162,1535.22
TE-009163,2397.54
TE-009164,2075.2
TE-009165,1130.48
TE-009166,1590.18
TE-009167,3381.09
TE-009168,1810.91
TE-009169,1995.29
TE-009170,583.59
TE-009171,1587.97
TE-009172,1537.44
TE-009173,2251.07
TE-009174,1865.19
TE-009175,802.41
TE-009176,1428.93
TE-009177,1395.25
TE-009178,1871.48
TE-009179,4297.43
TE-009180,698.17
TE-009181,3182.61
TE-009182,1386.64
TE-009183,828.34
TE-009184,3411.77
TE-009185,4450.41
TE-009186,1757.4
TE-009187,2313.66
TE-009188,4148.24
TE-009189,4105.82
TE-009190,457.4
TE-009191,556.26
TE-009192,1638.01
TE-009193,610.1
TE-009194,823.22
TE-009195,1415.08
TE-009196,3554.48
TE-009197,5371.22
TE-009198,2355.1
TE-009199,1398.14
TE-009200,5608.09
TE-009201,2070.24
TE-009202,4972.12
TE-009203,1274.03
TE-009204,1620.59
TE-009205,1968.17
TE-009206,1167.41
TE-009207,3443.62
TE-009208,1757.2
TE-009209,1359.49
TE-009210,4025.73
TE-009211,478.28
TE-009212,987.31
TE-009213,1526.23
TE-009214,823.76
TE-009215,2345.95
TE-009216,4511.77
TE-009217,1797.09
TE-009218,2589.05
TE-009219,2155.11
TE-009220,3721.27
TE-009221,958.98
TE-009222,1906.89
TE-009223,1051.14
TE-009224,2014.61
TE-009225,1875.71
TE-009226,2189.12
TE-009227,885.88
TE-009228,4363.33
TE-009229,804.09
TE-009230,1870.52
TE-009231,1252.7
TE-009232,1218.61
TE-009233,3040.31
TE-009234,2324.02
TE-009235,1073.42
TE-009236,1775.19
TE-009237,4872.89
TE-009238,4128.88
TE-009239,830.72
TE-009240,2126.51
TE-009241,2283.75
TE-009242,2612.67
TE-009243,1166.59
TE-009244,1342.58
TE-009245,1568.35
TE-009246,5781.81
TE-009247,4444.3
TE-009248,3914.05
TE-009249,2848.05
TE-009250,1946.0
TE-009251,1357.06
TE-009252,658.69
TE-009253,811.78
TE-009254,1892.67
TE-009255,494.11
TE-009256,2638.84
TE-009257,1336.54
TE-009258,1388.75
TE-009259,1844.71
TE-009260,1686.26
TE-009261,1739.82
TE-009262,5640.78
TE-009263,5560.71
TE-009264,4038.49
TE-009265,3632.62
TE-009266,3512.62
TE-009267,3058.0
TE-009268,3288.62
TE-009269,4237.06
TE-009270,5395.0
TE-009271,3893.75
TE-009272,1881.04
TE-009273,827.58
TE-009274,5203.97
TE-009275,2243.62
TE-009276,1495.51
TE-009277,1513.57
TE-009278,3458.88
TE-009279,416.16
TE-009280,791.41
TE-009281,970.29
TE-009282,2167.83
TE-009283,1006.02
TE-009284,2128.32
TE-009285,237.99
TE-009286,666.73
TE-009287,288.58
TE-009288,3232.31
TE-009289,3341.12
TE-009290,900.06
TE-009291,1463.22
TE-009292,2245.32
TE-009293,925.76
TE-009294,1660.77
TE-009295,3588.56
TE-009296,2785.37
TE-009297,1493.74
TE-009298,1215.24
TE-009299,853.43
TE-009300,692.98
TE-009301,2118.83
TE-009302,372.56
TE-009303,2359.85
TE-009304,5367.01
TE-009305,4387.75
TE-009306,2144.39
TE-009307,365.22
TE-009308,1037.13
TE-009309,3880.9
TE-009310,2391.52
TE-009311,2588.71
TE-009312,1466.16
TE-009313,2507.32
TE-009314,4269.62
TE-009315,1618.53
TE-009316,3191.92
TE-009317,4469.9
TE-009318,1478.73
TE-009319,1209.45
TE-009320,5036.39
TE-009321,1106.07
TE-009322,670.1
TE-009323,1082.45
TE-009324,2234.27
TE-009325,2740.49
TE-009326,2879.92
TE-009327,4321.25
TE-009328,4443.68
TE-009329,2433.1
TE-009330,4088.32
TE-009331,5092.72
TE-009332,3647.12
TE-009333,1735.56
TE-009334,769.58
TE-009335,1031.88
TE-009336,2208.33
TE-009337,1633.35
TE-009338,2639.98
TE-009339,1157.5
TE-009340,2889.33
TE-009341,740.49
TE-009342,1387.04
TE-009343,4093.34
TE-009344,2862.42
TE-009345,3903.77
TE-009346,2076.09
TE-009347,2907.69
TE-009348,650.54
TE-009349,1047.26
TE-009350,1486.39
TE-009351,2039.42
TE-009352,3403.7
TE-009353,1115.99
TE-009354,5617.43
TE-009355,2259.06
TE-009356,3248.56
TE-009357,2287.84
TE-009358,1393.68
TE-009359,1341.24
TE-009360,2332.66
TE-009361,2221.31
TE-009362,1294.78
TE-009363,4139.09
TE-009364,5127.28
TE-009365,1287.55
TE-009366,4583.91
TE-009367,1981.8
TE-009368,2770.5
TE-009369,2066.23
TE-009370,1667.85
TE-009371,5087.74
TE-009372,2128.26
TE-009373,4861.97
TE-009374,2646.76
TE-009375,1097.26
TE-009376,1418.83
TE-009377,2691.12
TE-009378,639.78
TE-009379,1619.9
TE-009380,1962.17
TE-009381,891.13
TE-009382,1862.9
TE-009383,1041.2
TE-009384,2481.85
TE-009385,2015.87
TE-009386,1317.47
TE-009387,2431.62
TE-009388,4004.39
TE-009389,1524.6
TE-009390,4274.27
TE-009391,5561.6
TE-009392,984.3
TE-009393,1634.75
TE-009394,1064.56
TE-009395,1491.32
TE-009396,2354.66
TE-009397,5215.51
TE-009398,689.89
TE-009399,4228.2
TE-009400,2470.24
TE-009401,2092.81
TE-009402,1937.47
TE-009403,4987.39
TE-009404,3482.14
TE-009405,4550.31
TE-009406,615.16
TE-009407,2297.54
TE-009408,1042.84
TE-009409,2586.57
TE-009410,869.85
TE-009411,1385.72
TE-009412,728.6
TE-009413,2435.39
TE-009414,1102.73
TE-009415,4054.32
TE-009416,377.72
TE-009417,3257.94
TE-009418,1228.72
TE-009419,1264.17
TE-009420,810.02
TE-009421,2053.32
TE-009422,4818.54
TE-009423,4506.69
TE-009424,1966.32
TE-009425,825.58
TE-009426,4362.49
TE-009427,2906.78
TE-009428,2713.73
TE-009429,4940.68
TE-009430,1332.8
TE-009431,1655.61
TE-009432,1182.97
TE-009433,3831.93
TE-009434,1622.09
TE-009435,1116.04
TE-009436,842.5
TE-009437,4834.68
TE-009438,1040.5
TE-009439,1421.29
TE-009440,409.07
TE-009441,2895.77
TE-009442,3299.67
TE-009443,2106.47
TE-009444,940.59
TE-009445,1794.92
TE-009446,1103.12
TE-009447,4930.44
TE-009448,4142.05
TE-009449,2804.25
TE-009450,1025.92
TE-009451,1760.6
TE-009452,1336.38
TE-009453,3527.49
TE-009454,908.91
TE-009455,1150.65
TE-009456,6007.86
TE-009457,611.98
TE-009458,4149.47
TE-009459,2168.18
TE-009460,2382.82
TE-009461,3909.52
TE-009462,5958.67
TE-009463,1521.05
TE-009464,769.51
TE-009465,2107.79
TE-009466,819.15
TE-009467,1473.76
TE-009468,499.65
TE-009469,2558.98
TE-009470,2037.75
TE-009471,335.56
TE-009472,1336.35
TE-009473,4472.39
TE-009474,2958.54
TE-009475,2290.9
TE-009476,1880.35
TE-009477,1521.36
TE-009478,4324.14
TE-009479,1593.04
TE-009480,1234.17
TE-009481,2509.14
TE-009482,2416.9
TE-009483,1425.14
TE-009484,1686.32
TE-009485,3569.52
TE-009486,1712.19
TE-009487,1462.1
TE-009488,1249.54
TE-009489,1923.12
TE-009490,4174.56
TE-009491,853.44
TE-009492,4357.0
TE-009493,245.65
TE-009494,1418.82
TE-009495,2950.92
TE-009496,5277.99
TE-009497,1270.24
TE-009498,2409.12
TE-009499,1291.14
TE-009500,1602.75
TE-009501,2699.57
TE-009502,3243.6
TE-009503,4251.19
TE-009504,1533.44
TE-009505,3805.28
TE-009506,721.71
TE-009507,4339.43
TE-009508,879.27
TE-009509,1283.1
TE-009510,3724.03
TE-009511,3277.54
TE-009512,3009.99
TE-009513,1229.1
TE-009514,2611.47
TE-009515,1308.06
TE-009516,810.58
TE-009517,3358.04
TE-009518,3168.25
TE-009519,1852.59
TE-009520,610.96
TE-009521,1514.38
TE-009522,3392.57
TE-009523,2435.67
TE-009524,1041.11
TE-009525,5939.7
TE-009526,2076.5
TE-009527,1455.93
TE-009528,2120.87
TE-009529,807.68
TE-009530,596.9
TE-009531,1225.54
TE-009532,4246.07
TE-009533,2026.0
TE-009534,833.19
TE-009535,2676.02
TE-009536,4197.99
TE-009537,2288.77
TE-009538,1444.81
TE-009539,812.72
TE-009540,2411.33
TE-009541,290.93
TE-009542,1942.45
TE-009543,4052.3
TE-009544,4227.34
TE-009545,2861.79
TE-009546,1948.02
TE-009547,2446.88
TE-009548,3449.5
TE-009549,3390.8
TE-009550,1532.07
TE-009551,2644.09
TE-009552,1568.62
TE-009553,4083.95
TE-009554,5477.66
TE-009555,2034.14
TE-009556,4656.46
TE-009557,230.91
TE-009558,4303.43
TE-009559,366.33
TE-009560,1691.94
TE-009561,2435.24
TE-009562,1342.76
TE-009563,907.71
TE-009564,2640.98
TE-009565,2205.52
TE-009566,1428.78
TE-009567,2423.27
TE-009568,4022.72
TE-009569,3677.73
TE-009570,630.07
TE-009571,888.24
TE-009572,1325.93
TE-009573,3752.1
TE-009574,1920.02
TE-009575,826.54
TE-009576,1130.31
TE-009577,1475.74
TE-009578,758.97
TE-009579,4847.77
TE-009580,1106.12
TE-009581,4439.99
TE-009582,1031.19
TE-009583,2317.03
TE-009584,266.66
TE-009585,1572.55
TE-009586,2193.65
TE-009587,774.81
TE-009588,1395.22
TE-009589,3133.68
TE-009590,3950.9
TE-009591,2767.08
TE-009592,909.63
TE-009593,1488.26
TE-009594,2198.53
TE-009595,1582.12
TE-009596,3560.67
TE-009597,2688.25
TE-009598,1715.31
TE-009599,3825.93
TE-009600,1990.5
TE-009601,2111.38
TE-009602,1939.73
TE-009603,483.38
TE-009604,4887.44
TE-009605,3987.83
TE-009606,4672.21
TE-009607,1198.13
TE-009608,3169.28
TE-009609,1854.6
TE-009610,3128.31
TE-009611,915.18
TE-009612,3678.23
TE-009613,3555.02
TE-009614,2259.05
TE-009615,3293.02
TE-009616,478.2
TE-009617,604.3
TE-009618,2303.2
TE-009619,1116.2
TE-009620,1977.42
TE-009621,1497.68
TE-009622,3538.08
TE-009623,2462.88
TE-009624,3412.64
TE-009625,1000.05
TE-009626,3279.86
TE-009627,2194.88
TE-009628,2052.84
TE-009629,4099.46
TE-009630,2714.33
TE-009631,2167.09
TE-009632,3291.13
TE-009633,1549.19
TE-009634,2118.48
TE-009635,2177.65
TE-009636,1985.85
TE-009637,2119.51
TE-009638,2660.47
TE-009639,1030.45
TE-009640,2004.93
TE-009641,4024.7
TE-009642,4767.75
TE-009643,1335.08
TE-009644,613.38
TE-009645,3551.62
TE-009646,1683.73
TE-009647,4850.48
TE-009648,337.97
TE-009649,3238.18
TE-009650,3049.02
TE-009651,1192.08
TE-009652,829.51
TE-009653,2096.72
TE-009654,1333.58
TE-009655,2568.28
TE-009656,1541.87
TE-009657,2079.85
TE-009658,3770.89
TE-009659,4218.07
TE-009660,2590.89
TE-009661,1950.89
TE-009662,1621.09
TE-009663,1293.44
TE-009664,3413.43
TE-009665,1530.66
TE-009666,5391.93
TE-009667,3923.82
TE-009668,3470.56
TE-009669,1420.7
TE-009670,736.67
TE-009671,1113.38
TE-009672,1971.36
TE-009673,590.26
TE-009674,1865.58
TE-009675,2090.66
TE-009676,2801.29
TE-009677,1153.26
TE-009678,2613.37
TE-009679,817.66
TE-009680,767.41
TE-009681,2389.94
TE-009682,5230.88
TE-009683,4530.79
TE-009684,2759.21
TE-009685,1781.22
TE-009686,2984.32
TE-009687,1234.89
TE-009688,1760.53
TE-009689,2920.12
TE-009690,696.55
TE-009691,1141.42
TE-009692,1069.57
TE-009693,3614.1
TE-009694,3682.03
TE-009695,2162.23
TE-009696,2210.89
TE-009697,2043.5
TE-009698,2370.01
TE-009699,525.14
TE-009700,3828.26
TE-009701,1988.18
TE-009702,3951.87
TE-009703,1347.38
TE-009704,3959.84
TE-009705,210.83
TE-009706,710.49
TE-009707,2143.03
TE-009708,2659.93
TE-009709,2796.19
TE-009710,1575.43
TE-009711,457.69
TE-009712,2071.11
TE-009713,1995.01
TE-009714,1584.37
TE-009715,4336.22
TE-009716,1450.68
TE-009717,2491.83
TE-009718,5557.88
TE-009719,1122.5
TE-009720,2393.64
TE-009721,3765.09
TE-009722,967.65
TE-009723,3890.87
TE-009724,2352.17
TE-009725,4089.05
TE-009726,1231.4
TE-009727,1150.7
TE-009728,822.28
TE-009729,2409.03
TE-009730,3254.24
TE-009731,3972.6
TE-009732,2845.25
TE-009733,2423.96
TE-009734,1613.22
TE-009735,3482.98
TE-009736,4595.75
TE-009737,2477.64
TE-009738,3987.4
TE-009739,875.91
TE-009740,5105.88
TE-009741,1943.71
TE-009742,1569.28
TE-009743,935.74
TE-009744,226.22
TE-009745,814.13
TE-009746,1320.05
TE-009747,1215.86
TE-009748,1204.58
TE-009749,2616.27
TE-009750,2586.87
TE-009751,1474.24
TE-009752,1197.17
TE-009753,522.93
TE-009754,4148.85
TE-009755,800.11
TE-009756,2262.62
TE-009757,4162.2
TE-009758,2011.28
TE-009759,1992.61
TE-009760,1754.01
TE-009761,1853.38
TE-009762,2385.04
TE-009763,5382.0
TE-009764,2222.35
TE-009765,2382.89
TE-009766,1866.91
TE-009767,1759.23
TE-009768,1320.3
TE-009769,766.88
TE-009770,2522.44
TE-009771,844.76
TE-009772,4735.36
TE-009773,1462.87
TE-009774,2446.51
TE-009775,4378.37
TE-009776,4599.45
TE-009777,1348.66
TE-009778,1533.5
TE-009779,5449.67
TE-009780,798.8
TE-009781,3799.58
TE-009782,2402.53
TE-009783,855.59
TE-009784,4348.41
TE-009785,2186.7
TE-009786,3372.94
TE-009787,3112.06
TE-009788,2568.2
TE-009789,4183.09
TE-009790,762.29
TE-009791,1997.82
TE-009792,1977.52
TE-009793,450.25
TE-009794,1374.65
TE-009795,3703.37
TE-009796,1514.89
TE-009797,792.3
TE-009798,4329.54
TE-009799,2765.77
TE-009800,2216.43
TE-009801,1065.33
TE-009802,4757.07
TE-009803,707.04
TE-009804,1575.02
TE-009805,2321.14
TE-009806,1327.49
TE-009807,1793.83
TE-009808,1154.32
TE-009809,5539.82
TE-009810,2751.38
TE-009811,679.06
TE-009812,2231.2
TE-009813,3604.59
TE-009814,1403.54
TE-009815,2495.57
TE-009816,1294.41
TE-009817,1308.21
TE-009818,1655.29
TE-009819,1401.48
TE-009820,3484.24
TE-009821,350.43
TE-009822,1460.54
TE-009823,890.58
TE-009824,1294.64
TE-009825,2250.24
TE-009826,1461.52
TE-009827,338.71
TE-009828,2925.45
TE-009829,1523.95
TE-009830,2051.93
TE-009831,793.03
TE-009832,5371.33
TE-009833,1549.74
TE-009834,5526.01
TE-009835,1030.54
TE-009836,1615.44
TE-009837,3552.7
TE-009838,1506.09
TE-009839,757.63
TE-009840,5145.85
TE-009841,1297.28
TE-009842,3992.3
TE-009843,870.82
TE-009844,4292.95
TE-009845,1909.01
TE-009846,2165.46
TE-009847,1344.37
TE-009848,1542.79
TE-009849,4165.64
TE-009850,3917.8
TE-009851,796.35
TE-009852,2694.0
TE-009853,2606.92
TE-009854,3614.56
TE-009855,1952.51
TE-009856,2349.27
TE-009857,1247.53
TE-009858,4158.85
TE-009859,1049.98
TE-009860,4156.72
TE-009861,1005.69
TE-009862,3797.93
TE-009863,1083.36
TE-009864,1551.83
TE-009865,1418.82
TE-009866,3139.74
TE-009867,2041.06
TE-009868,2388.67
TE-009869,1563.65
TE-009870,2553.93
TE-009871,5237.02
TE-009872,5114.4
TE-009873,1754.9
TE-009874,759.06
TE-009875,1506.02
TE-009876,3552.77
TE-009877,3009.47
TE-009878,1382.42
TE-009879,5357.39
TE-009880,4320.41
TE-009881,927.21
TE-009882,1177.76
TE-009883,2396.47
TE-009884,2050.51
TE-009885,734.69
TE-009886,1623.45
TE-009887,1028.57
TE-009888,3567.99
TE-009889,4166.35
TE-009890,1279.97
TE-009891,4121.99
TE-009892,1117.54
TE-009893,3942.73
TE-009894,2360.91
TE-009895,4260.96
TE-009896,1529.01
TE-009897,1616.7
TE-009898,4602.96
TE-009899,2748.43
TE-009900,816.1
TE-009901,1088.69
TE-009902,2499.95
TE-009903,1130.36
TE-009904,2733.53
TE-009905,1208.19
TE-009906,1723.92
TE-009907,1773.28
TE-009908,1922.76
TE-009909,3166.31
TE-009910,1392.48
TE-009911,2980.74
TE-009912,861.19
TE-009913,3042.05
TE-009914,2750.78
TE-009915,4084.52
TE-009916,306.37
TE-009917,2409.74
TE-009918,2445.82
TE-009919,1305.52
TE-009920,1814.14
TE-009921,1837.51
TE-009922,2823.98
TE-009923,4155.19
TE-009924,1193.88
TE-009925,1730.17
TE-009926,4131.0
TE-009927,1477.58
TE-009928,796.85
TE-009929,3235.04
TE-009930,1324.72
TE-009931,3092.17
TE-009932,1394.44
TE-009933,4739.07
TE-009934,5395.28
TE-009935,1235.63
TE-009936,839.95
TE-009937,1204.23
TE-009938,1510.66
TE-009939,745.99
TE-009940,2672.66
TE-009941,2860.24
TE-009942,1731.46
TE-009943,1556.31
TE-009944,491.66
TE-009945,1326.13
TE-009946,2196.88
TE-009947,1409.9
TE-009948,4200.92
TE-009949,5038.08
TE-009950,4151.04
TE-009951,3390.18
TE-009952,792.86
TE-009953,3495.45
TE-009954,996.38
TE-009955,1139.05
TE-009956,5697.34
TE-009957,1214.54
TE-009958,5940.44
TE-009959,5804.55
TE-009960,3676.15
TE-009961,4281.51
TE-009962,1618.49
TE-009963,1088.08
TE-009964,2541.82
TE-009965,998.84
TE-009966,2940.12
TE-009967,2649.95
TE-009968,4766.93
TE-009969,2003.42
TE-009970,2087.76
TE-009971,1677.2
TE-009972,2693.26
TE-009973,3097.07
TE-009974,1016.21
TE-009975,3632.35
TE-009976,2149.75
TE-009977,1793.35
TE-009978,1558.54
TE-009979,570.25
TE-009980,2147.23
TE-009981,3135.72
TE-009982,1406.35
TE-009983,742.88
TE-009984,4005.82
TE-009985,1993.05
TE-009986,1724.76
TE-009987,2074.05
TE-009988,2729.75
TE-009989,3509.56
TE-009990,1045.77
TE-009991,3683.17
TE-009992,4434.25
TE-009993,1935.81
TE-009994,997.38
TE-009995,2240.77
TE-009996,2418.11
TE-009997,1629.04
TE-009998,1587.65
TE-009999,1912.1
TE-010000,2204.72
TE-010001,1674.69
TE-010002,3170.81
TE-010003,4610.85
TE-010004,1715.61
TE-010005,2571.19
TE-010006,1015.33
TE-010007,2344.8
TE-010008,1429.53
TE-010009,3047.27
TE-010010,1527.49
TE-010011,3835.25
TE-010012,1713.08
TE-010013,2286.27
TE-010014,989.68
TE-010015,1746.04
TE-010016,3120.4
TE-010017,3514.79
TE-010018,1442.18
TE-010019,3422.51
TE-010020,2036.83
TE-010021,2264.02
TE-010022,3248.98
TE-010023,2013.5
TE-010024,1919.33
TE-010025,2644.25
TE-010026,4493.92
TE-010027,1355.75
TE-010028,662.47
TE-010029,4727.32
TE-010030,1936.9
TE-010031,970.21
TE-010032,1135.78
TE-010033,5197.69
TE-010034,883.16
TE-010035,3562.15
TE-010036,3457.38
TE-010037,3698.27
TE-010038,4344.53
TE-010039,2081.78
TE-010040,1117.95
TE-010041,1054.0
TE-010042,5708.11
TE-010043,2329.25
TE-010044,2108.87
TE-010045,2423.9
TE-010046,2582.32
TE-010047,4218.63
TE-010048,3526.39
TE-010049,932.84
TE-010050,265.3
TE-010051,3286.41
TE-010052,690.33
TE-010053,3526.24
TE-010054,1809.94
TE-010055,3950.25
TE-010056,520.19
TE-010057,4496.03
TE-010058,2364.75
TE-010059,3288.13
TE-010060,3642.31
TE-010061,957.26
TE-010062,1178.4
TE-010063,5225.97
TE-010064,5758.22
TE-010065,680.49
TE-010066,1461.46
TE-010067,1778.8
TE-010068,614.49
TE-010069,2180.1
TE-010070,877.57
TE-010071,963.62
TE-010072,419.16
TE-010073,1048.04
TE-010074,1389.29
TE-010075,677.49
TE-010076,1172.44
TE-010077,1373.31
TE-010078,3754.63
TE-010079,2227.69
TE-010080,1200.97
TE-010081,3487.47
TE-010082,2262.27
TE-010083,1454.67
TE-010084,1855.49
TE-010085,1227.5
TE-010086,1644.04
TE-010087,5001.88
TE-010088,2087.3
TE-010089,4949.79
TE-010090,1239.56
TE-010091,5917.17
TE-010092,1190.52
TE-010093,3832.5
TE-010094,3803.71
TE-010095,1803.6
TE-010096,588.74
TE-010097,3925.12
TE-010098,4770.19
TE-010099,4332.34
TE-010100,807.35
TE-010101,3223.8
TE-010102,1121.64
TE-010103,1885.2
TE-010104,4823.45
TE-010105,4250.34
TE-010106,353.07
TE-010107,3129.17
TE-010108,1071.01
TE-010109,815.92
TE-010110,5487.58
TE-010111,2589.5
TE-010112,5645.79
TE-010113,2895.64
TE-010114,2118.57
TE-010115,3591.08
TE-010116,1632.38
TE-010117,809.82
TE-010118,1163.36
TE-010119,1974.46
TE-010120,2815.96
TE-010121,1753.54
TE-010122,3008.54
TE-010123,1436.15
TE-010124,1156.13
TE-010125,1233.68
TE-010126,1090.95
TE-010127,629.13
TE-010128,2857.18
TE-010129,3284.91
TE-010130,2993.62
TE-010131,763.93
TE-010132,2140.1
TE-010133,3770.81
TE-010134,4834.91
TE-010135,3171.97
TE-010136,667.02
TE-010137,4677.06
TE-010138,1090.77
TE-010139,3815.22
TE-010140,1713.54
TE-010141,2556.82
TE-010142,2159.31
TE-010143,1948.83
TE-010144,3006.03
TE-010145,2169.15
TE-010146,2245.25
